row_number,report_number,device,specialty,narrative,manual_categories,manual_primary,manual_ai_specific
11,3019216-2023-00165,Lumify Diagnostic Ultrasound System,Radiology,"A THOROUGH INVESTIGATION WAS PERFORMED, AND THE ENGINEER TRIED TO REPRODUCE THE ISSUE BY RESTORING THE CUSTOMER BACKUP FILE. THE CURRENT PATIENT IMAGES ARE ONLY SENDING TO PACS AND PRINTER. THE ISSUE WAS NOT ABLE TO BE REPRODUCED. THE CUSTOMER REPORTED AT THE END OF THE EXAMINATION, THE EPIQ 5 ULTRASOUND SYSTEM WAS SENT TO THE PACS AND WHEN PRINTING TWO IMAGES OF THE PREVIOUS EXAMINATIONS ON EACH NEW PATIENT. THERE IS NO ALLEGATION THAT THE REPORTED PATIENT DATA MIX-UP IMPAIRED CLINICAL JUDGMENT OR AFFECTED PATIENT OUTCOME. AN INVESTIGATION IS UNDERWAY TO DETERMINE THE ROOT CAUSE OF THE ISSUE. RESULTS OF THE INVESTIGATION WILL BE INCLUDED IN A FOLLOW-UP REPORT UPON ITS COMPLETION.",C,C,false
12,3009529630-2025-000012,CT 5300,Radiology,"PHILIPS RECEIVED A COMPLAINT REPORTING THAT A PATIENT¿S LEG GOT TRAPPED BETWEEN THE TABLE AND THE GANTRY, RESULTING IN AN INJURY. THE INCIDENT HAPPENED WHEN THE PATIENT WAS POSITIONED FEET-FIRST ON THE EXAMINATION COUCH (FITTED WITH THE PHILIPS COUCH MATTRESS, PLUS A HOSPITAL-PROVIDED SLICKER AND HOVER MAT). AS THE PATIENT WAS MOVED INTO THE GANTRY, THE RIGHT LOWER INNER LEG SLIPPED OFF THE COUCH¿S FOOT END (THE SECTION ENTERING THE GANTRY FIRST), RUBBING AGAINST THE COUCH EDGES AND GANTRY. THIS RESULTED IN A 5-INCH-LONG LACERATION THAT PENETRATED THE MUSCLE. PHILIPS HAS CONDUCTED AN INVESTIGATION INTO THIS INCIDENT, WITH THE FOLLOWING FINDINGS: -NO LEG STRAPS WERE USED TO SECURE THE PATIENT DURING POSITIONING OR SCANNING, CAUSING THE SEDATED PATIENT¿S LEG TO SLIP OFF THE COUCH. THE CUSTOMER STATED THEY WERE UNAWARE THAT LEG STRAPS WERE REQUIRED FOR PATIENT IMMOBILIZATION. -GIVEN THE PATIENT¿S SEDATED STATE AND FRAGILE SKIN, THE LEG RUBBING AGAINST THE COUCH AND GANTRY LED TO THE LACERATION. THE ENGINEERING TEAM REVIEWED THE SYSTEM DESIGN AND ATTEMPTED TO REPLICATE THE INCIDENT IN A TEST BAY. HOWEVER, AS THE CUSTOMER USED A THIRD-PARTY SLICKER ALONGSIDE THE PHILIPS MATTRESS, AND NO ADDITIONAL DETAILS OR PHOTOS OF THESE ACCESSORIES WERE PROVIDED, A FULL REPLICATION OF THE INCIDENT COULD NOT BE ACHIEVED. THE ENGINEERING TEAM ALSO REVIEWED THE INSTRUCTIONS FOR USE (IFU) TO VERIFY THAT SUFFICIENT USER GUIDANCE IS PROVIDED. RELEVANT INSTRUCTIONS IN THE IFU ARE AS FOLLOWS: ¿ THE PATIENT STRAPS PROVIDE IMMOBILIZATION PATIENT DURING THE EXAMINATION. ¿ INSERT THE SLIP BAND OF PATIENT STRAP INTO SLIDEWAY TO COMBINE THE PATIENT STRAP AND PATIENT TABLE TOGETHER. THEN YOU CAN USE THE PATIENT STRAP TO IMMOBILIZE THE PATIENT. WARNINGS ARE ALSO PROVIDED IN IFU: ¿ TO ENSURE PATIENT SAFETY AND IMAGE QUALITY, USE PATIENT STRAPS ALL THE TIME ¿ MAKE SURE THAT THE PATIENT IS STRAPPED SECURELY TO AVOID DANGLING OF THE HANDS. ENSURE THAT THE PATIENT IS PLACED SECURELY ON THE PATIENT TABLE AND IS NOT IN DANGER OF FALLING. ¿ BEWARE STRAPS MAY CAUSE POTENTIAL TRIP AND INJURIES. REMOVE THE STRAPS OR FOLD THE STRAPS WHEN NOT IN USE. BASED ON A REVIEW OF THE INVESTIGATION FINDINGS, THE ROOT CAUSE OF THIS INCIDENT WAS DETERMINED TO BE THE USER¿S FAILURE TO APPLY PATIENT STRAPS. THE SYSTEM DESIGN (INCLUDING GANTRY AND COUCH) COMPLIES WITH IEC STANDARDS. NOTE: WE HAVE NOT COMPLETED OUR INVESTIGATION OF THIS EVENT. WE WILL FILE A FOLLOW-UP EMDR AT THE COMPLETE OF THE INVESTIGATION. INTERNAL CROSS REFERENCE: COMPLAINT: (B)(4). THIS COMPLAINT HAS BEEN EVALUATED BASED ON THE INFORMATION PROVIDED; THE ISSUE REPORTED WAS THAT A PATIENT WHO SUSTAINED A LACERATION ON THE LEG AFTER IT BECAME TRAPPED BETWEEN THE TABLE AND THE GANTRY WHILE THE TABLE WAS BEING MOVED. THE PATIENT WAS SEDATED AND INTUBATED AT THE TIME OF THE INCIDENT AND WAS BEING TREATED FOR GI BLEEDING. ADDITIONAL INFORMATION WAS RECEIVED AT A LATER TIME CONFIRMED THAT THE PATIENT HAD A LACERATION AROUND 5 INCHES LONG AND INTO THE MUSCLE. IT WAS UNABLE TO BE REPAIRED WITH SUTURES DUE TO THE SKIN BEING TOO DELICATE. BASED ON THE AVAILABLE INFORMATION, THIS DEVICE EVENT HAS BEEN CLASSIFIED AS A SERIOUS INJURY. THEREFORE, THIS EVENT HAS BEEN DETERMINED TO BE A REPORTABLE EVENT.","D,G",D,false
13,3008973940-2025-09168,LINQ II Insertable Cardiac Monitor,Cardiovascular,"MEDTRONIC SUBMITS THIS REPORT TO COMPLY WITH FDA REGULATIONS 21 CFR PARTS 4 AND 803. MEDTRONIC HAS MADE REASONABLE EFFORTS TO PROVIDE AS MUCH RELEVANT INFORMATION AS IS AVAILABLE TO THE COMPANY AS OF THE SUBMISSION DATE OF THIS REPORT. THIS REPORT DOES NOT CONSTITUTE AN ADMISSION OR A CONCLUSION BY FDA, MEDTRONIC, OR ITS EMPLOYEES THAT THE DEVICE, MEDTRONIC, OR ITS EMPLOYEE CAUSED OR CONTRIBUTED TO THE EVENT DESCRIBED IN THE REPORT. ANY REQUIRED FIELDS THAT ARE UNPOPULATED ARE BLANK BECAUSE THE INFORMATION IS CURRENTLY UNKNOWN OR UNAVAILABLE. MEDTRONIC WILL SUBMIT A SUPPLEMENTAL REPORT IF ADDITIONAL RELEVANT INFORMATION BECOMES KNOWN. IT WAS REPORTED THAT THE IMPLANTABLE CARDIAC MONITOR (ICM) EXPERIENCED OVERSENSING. IT WAS NOTED THAT THE REMOTE MONITORING NETWORK TRANSMISSIONS WERE NOT RECEIVED. THE ICM REMAINS IN THE PATIENT. NO PATIENT COMPLICATIONS HAVE BEEN REPORTED AS A RESULT OF THIS EVENT. MEDTRONIC SUBMITS THIS REPORT TO COMPLY WITH FDA REGULATIONS 21 CFR PARTS 4 AND 803. MEDTRONIC HAS MADE REASONABLE EFFORTS TO PROVIDE AS MUCH RELEVANT INFORMATION AS IS AVAILABLE TO THE COMPANY AS OF THE SUBMISSION DATE OF THIS REPORT. THIS REPORT DOES NOT CONSTITUTE AN ADMISSION OR A CONCLUSION BY FDA, MEDTRONIC, OR ITS EMPLOYEES THAT THE DEVICE, MEDTRONIC, OR ITS EMPLOYEE CAUSED OR CONTRIBUTED TO THE EVENT DESCRIBED IN THE REPORT. ANY REQUIRED FIELDS THAT ARE UNPOPULATED ARE BLANK BECAUSE THE INFORMATION IS CURRENTLY UNKNOWN OR UNAVAILABLE. MEDTRONIC WILL SUBMIT A SUPPLEMENTAL REPORT IF ADDITIONAL RELEVANT INFORMATION BECOMES KNOWN.","B,E",B,true
14,3026007685-2024-00010,Avive Automated External Defibrillator (AED) System,Cardiovascular,"CUSTOMER CALLED IN REGARDING A SYNCING ERROR ON THEIR AED. UPON PLUGGING IN THE AED TO CHARGE, THE LIGHT WAS FLASHING GREEN BUT DID NOT FLASH GREEN ONCE PER SECOND TO INDICATE CHARGING. ADDITIONALLY, THE CUSTOMER WAS UNABLE TO PERFORM A STATUS CHECK OR START AN EMERGENCY.",B,B,false
15,3018423337-2023-00005,ECHELON Synergy MRI System,Radiology,"ON AUGUST 8, 2023, FUJIFILM HEALTHCARE CORPORATION CONCLUDED THEIR ROOT CAUSE INVESTIGATION ON THE ECHELON MRI IMAGING SYSTEM. THE INVESTIGATION CONCLUDED THAT THERE ARE NO PROBLEMS WITH THE DEVICE OR COMPONENTS, AND ALL FUNCTIONALITY WAS WITHIN NORMAL SPECIFICATIONS. THE REPORTED ISSUE IS NOT AN ISOLATED OCCURRENCE, AND FUJIFILM IS MONITORING THE FACILITY FOR SIMILAR ISSUES. A SUPPLEMENTAL REPORT WILL BE SUBMITTED PENDING INVESTIGATION RESULTS. ON (B)(6) 2023, FUJIFILM HEALTHCARE CORPORATION BECAME AWARE OF AN EVENT INVOLVING ECHELON XL 1.5T MRI SYSTEM. THE EXACT DATE OF THE EVENT IS UNKNOWN. IT WAS REPORTED THAT A PATIENT EXPERIENCED A BURNING SENSATION ON THEIR ABDOMEN WHERE THE CALL BELL WAS LAID THAT RESULTED IN REDNESS DURING A SCAN OF THE LUMBAR SPINE. THE FACILITY NOTED SOME REDNESS ON THE PATIENT'S ABDOMEN, BUT NO MEDICAL TREATMENT OR SURGICAL INTERVENTION WAS REQUIRED. THERE WAS NO DEATH ASSOCIATED WITH THE EVENT.","F,G",F,false
16,3008973940-2021-04315,LINQ II Insertable Cardiac Monitor,Cardiovascular,"IF INFORMATION IS PROVIDED IN THE FUTURE, A SUPPLEMENTAL REPORT WILL BE ISSUED. IT WAS REPORTED BY THE IMPLANTABLE CARDIAC MONITOR (ICM) PATIENT THAT THE ICM WAS MOVING ALL AROUND AND WAS UNCOMFORTABLE. THE ICM WAS REMOVED BY PATIENT REQUEST. NO FURTHER PATIENT COMPLICATIONS HAVE BEEN REPORTED AS A RESULT OF THIS EVENT.",F,F,false
17,3008973940-2024-03271,LINQ II Insertable Cardiac Monitor,Cardiovascular,"MEDTRONIC SUBMITS THIS REPORT TO COMPLY WITH FDA REGULATIONS 21 CFR PARTS 4 AND 803. MEDTRONIC HAS MADE REASONABLE EFFORTS TO PROVIDE AS MUCH RELEVANT INFORMATION AS IS AVAILABLE TO THE COMPANY AS OF THE SUBMISSION DATE OF THIS REPORT. THIS REPORT DOES NOT CONSTITUTE AN ADMISSION OR A CONCLUSION BY FDA, MEDTRONIC, OR ITS EMPLOYEES THAT THE DEVICE, MEDTRONIC, OR ITS EMPLOYEE CAUSED OR CONTRIBUTED TO THE EVENT DESCRIBED IN THE REPORT. ANY REQUIRED FIELDS THAT ARE UNPOPULATED ARE BLANK BECAUSE THE INFORMATION IS CURRENTLY UNKNOWN OR UNAVAILABLE. MEDTRONIC WILL SUBMIT A SUPPLEMENTAL REPORT IF ADDITIONAL RELEVANT INFORMATION BECOMES KNOWN. DURING AN INTERNAL REVIEW OF DATA, IT WAS NOTED THAT THE IMPLANTABLE CARDIAC MONITOR¿S (ICM) ELECTROCARDIOGRAM EXHIBITED A CHANGE IN SIGNAL QUALITY, LEADING TO CONSISTENT MINOR OR MAJOR NOISE. THIS NOISE PATTERN INDICATED THE DEVICE WAS NOT PERFORMING AS INTENDED. THE ICM REMAINS IN USE. NO PATIENT COMPLICATIONS HAVE BEEN REPORTED AS A RESULT OF THIS EVENT. PRODUCT EVENT SUMMARY: THE DEVICE WAS NOT RETURNED FOR ANALYSIS, HOWEVER, PERFORMANCE DATA COLLECTED FROM THE DEVICE WAS RECEIVED AND ANALYZED. ANALYSIS OF THE DEVICE MEMORY OBSERVED NOISE ON THE ELECTROGRAM WAVEFORMS. MEDTRONIC SUBMITS THIS REPORT TO COMPLY WITH FDA REGULATIONS 21 CFR PARTS 4 AND 803. MEDTRONIC HAS MADE REASONABLE EFFORTS TO PROVIDE AS MUCH RELEVANT INFORMATION AS IS AVAILABLE TO THE COMPANY AS OF THE SUBMISSION DATE OF THIS REPORT. THIS REPORT DOES NOT CONSTITUTE AN ADMISSION OR A CONCLUSION BY FDA, MEDTRONIC, OR ITS EMPLOYEES THAT THE DEVICE, MEDTRONIC, OR ITS EMPLOYEE CAUSED OR CONTRIBUTED TO THE EVENT DESCRIBED IN THE REPORT. ANY REQUIRED FIELDS THAT ARE UNPOPULATED ARE BLANK BECAUSE THE INFORMATION IS CURRENTLY UNKNOWN OR UNAVAILABLE. MEDTRONIC WILL SUBMIT A SUPPLEMENTAL REPORT IF ADDITIONAL RELEVANT INFORMATION BECOMES KNOWN. IT WAS FURTHER REPORTED THAT THE IMPLANTABLE CARDIAC MONITOR (ICM) EXHIBITED ADDITIONAL NOISE AND ELECTROMAGNETIC INTERFERENCE. MEDTRONIC SUBMITS THIS REPORT TO COMPLY WITH FDA REGULATIONS 21 CFR PARTS 4 AND 803. MEDTRONIC HAS MADE REASONABLE EFFORTS TO PROVIDE AS MUCH RELEVANT INFORMATION AS IS AVAILABLE TO THE COMPANY AS OF THE SUBMISSION DATE OF THIS REPORT. THIS REPORT DOES NOT CONSTITUTE AN ADMISSION OR A CONCLUSION BY FDA, MEDTRONIC, OR ITS EMPLOYEES THAT THE DEVICE, MEDTRONIC, OR ITS EMPLOYEE CAUSED OR CONTRIBUTED TO THE EVENT DESCRIBED IN THE REPORT. ANY REQUIRED FIELDS THAT ARE UNPOPULATED ARE BLANK BECAUSE THE INFORMATION IS CURRENTLY UNKNOWN OR UNAVAILABLE. MEDTRONIC WILL SUBMIT A SUPPLEMENTAL REPORT IF ADDITIONAL RELEVANT INFORMATION BECOMES KNOWN. PRODUCT EVENT SUMMARY: THE DEVICE WAS NOT RETURNED FOR ANALYSIS, HOWEVER, PERFORMANCE DATA COLLECTED FROM THE DEVICE WAS RECEIVED AND ANALYZED. ANALYSIS OF THE DEVICE MEMORY OBSERVED NOISE ON THE ELECTROGRAM WAVEFORMS. ANALYSIS OF THE DEVICE MEMORY INDICATED ELECT ROMAGNETIC INTERFERENCE OCCURRED MEDTRONIC SUBMITS THIS REPORT TO COMPLY WITH FDA REGULATIONS 21 CFR PARTS 4 AND 803. MEDTRONIC HAS MADE REASONABLE EFFORTS TO PROVIDE AS MUCH RELEVANT INFORMATION AS IS AVAILABLE TO THE COMPANY AS OF THE SUBMISSION DATE OF THIS REPORT. THIS REPORT DOES NOT CONSTITUTE AN ADMISSION OR A CONCLUSION BY FDA, MEDTRONIC, OR ITS EMPLOYEES THAT THE DEVICE, MEDTRONIC, OR ITS EMPLOYEE CAUSED OR CONTRIBUTED TO THE EVENT DESCRIBED IN THE REPORT. ANY REQUIRED FIELDS THAT ARE UNPOPULATED ARE BLANK BECAUSE THE INFORMATION IS CURRENTLY UNKNOWN OR UNAVAILABLE. MEDTRONIC WILL SUBMIT A SUPPLEMENTAL REPORT IF ADDITIONAL RELEVANT INFORMATION BECOMES KNOWN.",A,A,false
18,3008973940-2024-02127,LINQ II Insertable Cardiac Monitor,Cardiovascular,"PRODUCT EVENT SUMMARY: THE DEVICE WAS NOT RETURNED FOR ANALYSIS, HOWEVER, PERFORMANCE DATA COLLECTED FROM THE DEVICE WAS RECEIVED AND ANALYZED. ANALYSIS OF THE DEVICE MEMORY OBSERVED NOISE ON THE ELECTROGRAM WAVEFORMS. MEDTRONIC SUBMITS THIS REPORT TO COMPLY WITH FDA REGULATIONS 21 CFR PARTS 4 AND 803. MEDTRONIC HAS MADE REASONABLE EFFORTS TO PROVIDE AS MUCH RELEVANT INFORMATION AS IS AVAILABLE TO THE COMPANY AS OF THE SUBMISSION DATE OF THIS REPORT. THIS REPORT DOES NOT CONSTITUTE AN ADMISSION OR A CONCLUSION BY FDA, MEDTRONIC, OR ITS EMPLOYEES THAT THE DEVICE, MEDTRONIC, OR ITS EMPLOYEE CAUSED OR CONTRIBUTED TO THE EVENT DESCRIBED IN THE REPORT. ANY REQUIRED FIELDS THAT ARE UNPOPULATED ARE BLANK BECAUSE THE INFORMATION IS CURRENTLY UNKNOWN OR UNAVAILABLE. MEDTRONIC WILL SUBMIT A SUPPLEMENTAL REPORT IF ADDITIONAL RELEVANT INFORMATION BECOMES KNOWN. MEDTRONIC SUBMITS THIS REPORT TO COMPLY WITH FDA REGULATIONS 21 CFR PARTS 4 AND 803. MEDTRONIC HAS MADE REASONABLE EFFORTS TO PROVIDE AS MUCH RELEVANT INFORMATION AS IS AVAILABLE TO THE COMPANY AS OF THE SUBMISSION DATE OF THIS REPORT. THIS REPORT DOES NOT CONSTITUTE AN ADMISSION OR A CONCLUSION BY FDA, MEDTRONIC, OR ITS EMPLOYEES THAT THE DEVICE, MEDTRONIC, OR ITS EMPLOYEE CAUSED OR CONTRIBUTED TO THE EVENT DESCRIBED IN THE REPORT. ANY REQUIRED FIELDS THAT ARE UNPOPULATED ARE BLANK BECAUSE THE INFORMATION IS CURRENTLY UNKNOWN OR UNAVAILABLE. MEDTRONIC WILL SUBMIT A SUPPLEMENTAL REPORT IF ADDITIONAL RELEVANT INFORMATION BECOMES KNOWN. MEDTRONIC SUBMITS THIS REPORT TO COMPLY WITH FDA REGULATIONS 21 CFR PARTS 4 AND 803. MEDTRONIC HAS MADE REASONABLE EFFORTS TO PROVIDE AS MUCH RELEVANT INFORMATION AS IS AVAILABLE TO THE COMPANY AS OF THE SUBMISSION DATE OF THIS REPORT. THIS REPORT DOES NOT CONSTITUTE AN ADMISSION OR A CONCLUSION BY FDA, MEDTRONIC, OR ITS EMPLOYEES THAT THE DEVICE, MEDTRONIC, OR ITS EMPLOYEE CAUSED OR CONTRIBUTED TO THE EVENT DESCRIBED IN THE REPORT. ANY REQUIRED FIELDS THAT ARE UNPOPULATED ARE BLANK BECAUSE THE INFORMATION IS CURRENTLY UNKNOWN OR UNAVAILABLE. MEDTRONIC WILL SUBMIT A SUPPLEMENTAL REPORT IF ADDITIONAL RELEVANT INFORMATION BECOMES KNOWN. IT WAS REPORTED THAT THE IMPLANTABLE CARDIAC MONITOR (ICM) EXPERIENCED NOISY ELECTROCARDIOGRAM (ECG)'S. THE ICM REMAINS IN USE. NO PATIENT COMPLICATIONS HAVE BEEN REPORTED AS A RESULT OF THIS EVENT.",A,A,false
19,3019216-2026-100117,Lumify Diagnostic Ultrasound System,Radiology,"THE CUSTOMER REPORTED AN INCIDENT WHERE A PATIENT¿S DATA WAS MIXED WITH ANOTHER PATIENT¿S WHEN USING THE EPIQ CVX ULTRASOUND SYSTEM. ACCORDING TO THE CUSTOMER, TWO PATIENT STUDIES WERE MERGED INTO ONE WHEN EXPORTING TO THE PACS SYSTEM. THE DATA MIX-UP WAS IDENTIFIED BY THE USER AND DID NOT LEAD TO ANY ALTERED PATIENT OUTCOME. PHILIPS HAS STARTED AN INVESTIGATION, AND UPON COMPLETION, A FOLLOW UP REPORT WILL BE SUBMITTED.","E,C",E,false
20,3002808157-2024-00013,MAGNETOM Sola; MAGNETOM Altea; MAGNETOM Sola Fit; MAGNETOM Viato.Mobile; MAGNETOM Vida; MAGNETOM Lumina; MAGNETOM Vida Fit; MAGNETOM Flow.Elite; MAGNETOM Flow.Neo; MAGNETOM Flow.Rise,Radiology,"FOR THE INVESTIGATION, SIEMENS HEALTHINEERS REQUESTED THE RESPECTIVE SAVE LOGS, SEQUENCES AND QUALITY ASSURANCE (QA) CHECK RESULTS. THE CUSTOMER HAS ACCEPTED THAT THEY MADE A MISTAKE IN SCANNING THE PATIENT WITHOUT ANY HEARING PROTECTION AND THEY HAVE NO REASON TO SUSPECT ANY FAILURE OF THE EQUIPMENT. THEREFORE, NO FURTHER INVESTIGATION OF THIS ISSUE IS POSSIBLE. WE ASSESS THIS INCIDENT AS USER ERROR BECAUSE THE PATIENT WAS NOT GIVEN ADEQUATE HEARING PROTECTION. THE MAGNETOM AERA, SKYRA OPERATOR MANUAL ¿ MR SYSTEM SYNGO MR D13 (ORDER NO. M7-01001.621.04.01.02 PAGE A.2-18.) EXPLICITLY WARNS THAT NOISE DEVELOPMENT DURING AN MR EXAMINATION MAY LEAD TO HEARING IMPAIRMENT UP TO PERMANENT HEARING LOSS. IT IS EXPLAINED THAT BY SWITCHING THE CURRENTS IN THE GRADIENT COILS FOR IMAGING PURPOSES, THE MECHANICAL FORCES LEAD TO NOISE DEVELOPMENT (HUMMING, KNOCKING NOISES) DURING THE MR EXAMINATION WHICH CAN EXCEED 99 DB(A) IN THE BORE. THE PATIENT IS TO BE PROVIDED WITH APPROPRIATE HEARING PROTECTION THAT LOWERS NOISE TO AT LEAST 99 DB(A). THE SYSTEM SPECIFIC TECHNICAL DATA ARE DETAILED IN THE MAGNETOM SKYRA SYSTEM OWNER MANUAL ¿ 5 TECHNICAL DATA (PRINT NO. M7-01002.629.05.02.02 PAGE 7). THERE IT IS STATED THAT THE A-EVALUATED, EFFECTIVE SOUND PRESSURE LEVEL WAS MEASURED ACCORDING TO NEMA MS 4-2010 (NATIONAL ELECTRICAL MANUFACTURERS ASSOCIATION) USING THE MAXIMUM GRADIENT ACOUSTIC NOISE (MGAN) METHOD. FOR THE SYSTEMS WITH XQ GRADIENTS PATIENTS REQUIRE HEARING PROTECTION OF 22DB OR MORE. WE RECOMMEND THE USE OF EARPLUGS TO ACHIEVE AN APPROPRIATE LEVEL OF ATTENUATION TO AVOID HEARING PROBLEMS. THE STANDARD SIEMENS MRI HEADPHONES ARE INTENDED FOR COMMUNICATION WITH THE PATIENT AND CAN BE USED IN COMBINATION WITH EAR PLUGS. FOR APPROPRIATE SOUND ATTENUATION, THE PROPER USE OF HEARING PROTECTION IS IMPORTANT. ALL PERSONNEL ARE TO BE TRAINED TO CORRECTLY APPLY THE HEARING PROTECTION. SIEMENS IS CONDUCTING A THOROUGH INVESTIGATION OF THE REPORTED EVENTS. AS THIS EVENT IS UNDER INVESTIGATION, A ROOT CAUSE HAS NOT YET BEEN DETERMINED. A SUPPLEMENT REPORT WILL BE FILED UPON COMPLETION OF THE INVESTIGATION. IT WAS REPORTED TO SIEMENS THAT AN ADVERSE EVENT OCCURRED WHILE OPERATING THE MAGNETOM SKYRA MR SYSTEM. IT WAS REPORTED THAT A PATIENT COMPLAINED OF HEARING LOSS AFTER A SCAN. THE PATIENT HAD AN AUDIOGRAM SOON AFTER THE EVENT, HOWEVER, NO FURTHER INFORMATION ABOUT THE PATIENT'S HEALTH STATUS HAS BEEN RECEIVED. THEREFORE, AN IN-DOUBT REPORTING WILL BE PERFORMED.",D,D,false
21,1061932-2021-00052,UNICEL DXH 800 COULTER CELLULAR ANALYSIS SYSTEM,Hematology,"PATIENT INFORMATION IS NOT APPLICABLE. THERE WAS NO IMPACT TO PATIENTS AS A RESULT OF THIS EVENT. THE FIELD SERVICE ENGINEER (FSE) WAS ON SITE AND CONFIRMED WHAT THE CUSTOMER REPORTED. TO RESOLVE THE ISSUE THE FSE REPLACED THE TARPON AMP BOARDS AT THE FL1 AND FL3 LOCATIONS. BEC IS FILING AN MDR FOR THIS EVENT BASED ON THE FDA CLASSIFICATION OF THE 08 JAN 2018 URGENT MEDICAL DEVICE RECALL AS A CLASS I RECALL ON 20 NOV 2018 (RECALL NUMBER Z-0471-2019 FOR FC 500; RECALL NUMBER Z-0472-2019 FOR EPICS XL/XLMCL). BEC INTERNAL IDENTIFIER (B)(4). THE CUSTOMER REPORTED AMP BOARD ERRORS AND INTERMITTENT SIGNAL LOSS AT THE FL1 POSITION OF THEIR FC 500 FLOW CYTOMETER. THERE WAS NO REPORT OF DEATH, INJURY, OR CHANGE TO PATIENT TREATMENT AS A RESULT OF THIS EVENT.",F,F,false
22,3019216-2025-000136,Lumify Diagnostic Ultrasound System,Radiology,"A REVIEW OF THE REPAIR AND INSPECTION DATA FOR THE RETURNED PROBE WAS PERFORMED TO DETERMINE CAUSE OF THE REPORTED PROBLEM.  THE INVESTIGATION DETERMINED DAMAGES TO THE SHAFT AND ITUBE, FAILED LEAKAGE TESTING, AND OIL SEPARATION IN THE WINDOW AS A RESULT OF ACCIDENTAL USER DAMAGE. THERE WAS NO INDICATION OF EITHER NON-CONFORMING MATERIAL AND NO INDICATION OF DESIGN ANOMALY REQUIRING FURTHER ACTION. AS PART OF CAPA 5677695, IT WAS IDENTIFIED THAT RETROSPECTIVE REVIEW ACTIVITIES WERE WARRANTED FOR INTRACAVITY TRANSDUCER DAMAGE IF PHYSICALLY SPLIT, FRACTURED, OR CONTAINS SHARP EDGES ON THE TRANSDUCER, REGARDLESS OF WHETHER THE DEVICE IS IN CLINICAL USE. PHILIPS ULTRASOUND IS REPORTING THIS COMPLAINT AS PART OF THE RETROSPECTIVE REVIEW COMPLETED FOR INTRACAVITY TRANSDUCER DAMAGE. IT WAS REPORTED THE S7-3T TRANSDUCER HAD A DAMAGED SHAFT. THIS TRANSDUCER WAS ASSOCIATED WITH AN EPIQ 7C ULTRASOUND SYSTEM. THERE WAS NO PATIENT OR USER HARM ASSOCIATED WITH THIS EVENT. THE SERVICE ENGINEER REPLACED THE TRANSDUCER TO RESOLVE THE CUSTOMER¿S IMMEDIATE CONCERNS. PHILIPS HAS STARTED AN INVESTIGATION, AND UPON COMPLETION, A FOLLOW UP REPORT WILL BE SUBMITTED.","D,F",D,false
23,2183553-2024-00003,AIR Recon DL,Radiology,"H3: GE HEALTHCAREÂS INVESTIGATION HAS BEEN COMPLETED. THE ACOUSTIC PERFORMANCE TEST WAS PERFORMED ON THE SYSTEM AND CONCLUDED THAT THE TESTING MEETS THE IEC 60601-2-33 REQUIREMENTS AND THE OSHA LEVELS ARE WITHIN THE SPECIFICATION FOR THIS SYSTEM CONFIGURATION. THE INCIDENT APPEARS TO BE THE RESULT OF HUMAN MEDICAL CONDITION(S). THE PATIENT WAS PROVIDED PROPER HEARING PROTECTION DURING THE SCAN. IT WAS DETERMINED THAT THE ISSUE WAS MOST LIKELY CAUSED BY THE PATIENT'S PRE-EXISTING EAR INFECTION. HUMAN CONDITIONS MAY CAUSE SENSITIVITY TO ACOUSTIC LEVELS THAT OCCUR DURING NORMAL CLINICAL SCANNING. NO SYSTEM ISSUE WAS FOUND. NO CORRECTIONS ARE REQUIRED AS THE SYSTEM WAS OPERATING WITHIN SPECIFICATION. D: THERE ARE NO ADDITIONAL DEVICE IDENTIFICATION NUMBERS. H3, 6: GE HEALTHCARE'S INVESTIGATION IS ONGOING. A FOLLOW UP REPORT WILL BE SUBMITTED ONCE THE INVESTIGATION HAS BEEN COMPLETED. IT WAS REPORTED THAT TWO DAYS FOLLOWING AN MRI EXAM, A PATIENT REPORTED THAT THEY HAD A RUPTURED EARDRUM. THE PATIENT DID NOT MENTION ANY ISSUES ON THE DAY OF THE EXAM. IT IS UNKNOWN IF THE PATIENT RECEIVED ANY TREATMENT FOR THEIR CONDITION.","F,G",F,false
